,income,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
372,<=50K,24,Private,279175,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14604,<=50K,52,?,175029,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States
15874,>50K,36,Private,174242,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
11145,<=50K,47,Private,347088,Bachelors,3,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
797,<=50K,44,Private,166740,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
7165,<=50K,23,Private,203203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
317,<=50K,19,Private,355712,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
8749,<=50K,66,Private,423883,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
13519,<=50K,51,Private,202752,12th,8,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
10123,<=50K,28,Private,195520,Bachelors,11,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Ireland
3564,>50K,56,Private,41100,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
1897,<=50K,66,Local-gov,252842,Bachelors,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,20,United-States
15711,<=50K,24,Private,127159,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,24,?
12285,<=50K,32,Federal-gov,228696,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,Mexico
7693,<=50K,21,Private,126568,Bachelors,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
15645,>50K,35,Private,144401,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
7184,<=50K,19,Private,400356,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States
14153,<=50K,21,Private,243368,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico
11192,>50K,51,Local-gov,201040,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico
685,<=50K,38,Federal-gov,318912,Bachelors,11,Divorced,Adm-clerical,Own-child,Black,Male,0,0,52,United-States
14970,<=50K,42,Federal-gov,165981,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
10127,>50K,55,Private,204334,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,England
12780,<=50K,43,Private,120277,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States
2654,<=50K,78,Local-gov,152148,Bachelors,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
3223,<=50K,36,Private,178487,Bachelors,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1669,40,United-States
5334,<=50K,19,Local-gov,139278,Bachelors,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
286,<=50K,22,Private,178452,Bachelors,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
267,<=50K,29,Private,342400,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
40,>50K,65,Private,136384,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
15164,<=50K,38,Local-gov,248929,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
7175,>50K,36,Private,152307,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,55,United-States
12209,>50K,66,State-gov,33155,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
10017,<=50K,50,Private,101119,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
14769,<=50K,48,Federal-gov,56482,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
6169,<=50K,55,Private,243367,Bachelors,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States
6434,<=50K,35,State-gov,238591,Some-college,10,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
12589,<=50K,61,Local-gov,192085,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States
6825,>50K,33,Private,214288,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States
9602,<=50K,18,?,30246,Bachelors,7,Never-married,?,Own-child,White,Female,0,0,45,United-States
7777,<=50K,28,Private,184477,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
6733,<=50K,41,Private,110318,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States
11838,<=50K,47,Local-gov,47270,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
12105,<=50K,43,Private,108126,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,0,1762,24,United-States
1641,<=50K,23,?,194096,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
5224,<=50K,48,Private,443377,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
9443,<=50K,68,Local-gov,35468,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States
2400,<=50K,23,Private,97472,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8396,<=50K,28,Private,267661,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
4456,<=50K,46,Local-gov,149337,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
16180,>50K,27,Private,32452,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
11163,>50K,33,State-gov,340899,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
14816,<=50K,38,Private,174308,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States
15432,<=50K,43,Private,86797,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
10680,<=50K,62,Private,142769,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
13370,<=50K,24,Federal-gov,290625,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,41,United-States
499,<=50K,62,State-gov,312286,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
11933,>50K,51,Private,249449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
8360,<=50K,37,Private,237943,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Poland
4125,<=50K,34,Private,535869,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States
8414,<=50K,32,Private,172402,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States
10102,<=50K,60,Private,23063,Bachelors,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
9140,<=50K,23,Federal-gov,482096,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States
11062,<=50K,36,Private,276276,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
2082,>50K,48,Private,182655,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4958,<=50K,49,Private,201127,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,United-States
482,<=50K,21,Private,457162,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,17,United-States
111,<=50K,28,Private,149624,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9409,<=50K,42,Private,126094,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
15589,<=50K,30,Private,232766,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
2975,>50K,55,Private,125147,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
